text,label_class,label
医生说我得的阵发性心房颤动非常危险，在日常生活中可能突发疾病去世，且比较难以治疗，请问得了阵发性心房颤动应该怎样治疗？,治疗方法,5
病毒性脑炎的病因是什么,病因,1
心绞痛用天天吸氧气吗,治疗方法,5
不想吃饭恶心,病因,1
"脖子上的血管瘤能治疗好吗？,我家孩子在脖子上长有血管瘤，红色，稍微有凸起的，内蒙古婴儿的血管瘤在脖子上，危害大不？",治疗方法,5
怎样才能避开系统性红斑狼疮性巩膜炎,预防,2
成都双流治疗便秘好不好便秘会引发什么疾病？,相关病症,4
孕晚期总是失眠怎么办呢？有没有什么办法可以改善这种情况的呢？,其他,12
温江哪里专科医院治疗便秘引起便秘的主要原因有哪些？,病因,1
你好，反复咳嗽好长时间，肺不舒服是什么情况？？,病因,1
听说吃一些抗精神类的药物会导致身体肥胖，是真的吗？那请问吃阿立哌唑片会发胖吗？,其他,12
为什么会出现早搏？出现早搏要怎么办？,其他,12
高血压何时睡觉合适?,其他,12
肛门流血，轻微疼痛。,其他,12
达州治疗便秘哪个好，便秘应该吃什么药?,治疗方法,5
2个月宝宝的血管瘤极佳治疗方案是什么，长在我家孩子鼻子上的血管瘤，有凸起的血管瘤，内蒙古婴儿长在鼻子的血管瘤怎么治啊？,其他,12
脊髓肿瘤可以怎么诊断,临床表现(病症表现),3
我有哮喘病很多年了，最近身体老不舒服，想问一下吃什么可以增强免疫力，吃什么药可以治疗哮喘,其他,12
是要很用力深呼吸才缓得过来，胸口很不舒服,其他,12
请问例假老是会推迟来这样是否会影响以后生育？,病因,1
姑父得了肛管直肠肿瘤，肛门疼痛，是不是肛管直肠病引起的？,相关病症,4
"宝宝长有血管瘤是怎么一起的,血管瘤长在我家孩子的耳后，有凸起，樱桃大小，内蒙古婴儿长在耳后的血管瘤危害有多大？",临床表现(病症表现),3
你好，麻烦问一下潜水性内耳损伤有什么伴随,相关病症,4
我严重失眠现在每天吃艾司唑仑,其他,12
月经量少，到持续了10多天怎么办,治疗方法,5
